,operator,binding_energy,repressor,inducer_uM,lambda_m1p0,lambda_m2p0,lambda_m3p0,lambda_m1p1,lambda_m0p1,lambda_m0p2,m0p3,m1p2,m2p1
1547,O3,-9.7,755.0,5000.0,0.3357160990416221,-0.019932061843633293,0.00023798770157294893,6.6816422559431095e-06,0.0002558304332870044,-1.83941785101553e-08,1693748384106.9949,2385011033.039822,2566829.0074660946
1548,O3,-9.7,917.0,0.0,-0.38103275589317787,7.587773013775157e-05,-1.930291605073938e-05,5.2314692629251283e-05,0.0008537829092165301,-2.89165199850812e-07,14712523263.496181,20793380.45462601,41866.29721167398
1549,O3,-9.7,917.0,0.1,-0.3790084770118468,-3.036918114197212e-05,-1.7347215472864996e-05,5.2089961315512954e-05,0.0008530055903222756,-2.876931638987666e-07,14862933308.824404,21005644.693064284,42211.30486030117
1550,O3,-9.7,917.0,5.0,-0.10632203761138523,-0.011238642486002712,0.00015960508204988485,2.6512832462642425e-05,0.0006680854608810136,-1.257108368864304e-07,70327645964.27486,99213955.71790352,152677.6107917738
1551,O3,-9.7,917.0,10.0,0.0793744305127702,-0.015339683169031367,0.00019967444293469703,1.4719286077388825e-05,0.0004786899231991943,-5.784367031993197e-08,270375552164.5229,381047680.96137285,489579.2516941542
1552,O3,-9.7,917.0,25.0,0.2384377259632255,-0.017566645474154,0.00021205723855843584,8.4588123994606e-06,0.0003250641757346585,-2.6888050845238096e-08,964517592552.2518,1358455806.1693895,1532144.8834616554
1553,O3,-9.7,917.0,50.0,0.29565491267574423,-0.018825654482847266,0.00022515540445264146,7.257936218077062e-06,0.0002827923158266448,-2.1274178926844706e-08,1384382021635.1826,1949527834.30452,2132176.310199477
1554,O3,-9.7,917.0,75.0,0.3123666916849421,-0.01926688532060459,0.00023019025355282814,6.995533179235755e-06,0.0002713465581477962,-1.9989741116573034e-08,1513367550295.902,2131098710.4334867,2314040.143308646
1555,O3,-9.7,917.0,100.0,0.31966987141982334,-0.019469140878504664,0.00023253942171923986,6.891175040308348e-06,0.0002664381215907178,-1.9467638707632996e-08,1569877743796.7686,2210645869.171291,2393417.740215461
1556,O3,-9.7,917.0,250.0,0.33033500823437884,-0.01977413043376615,0.00023611922134333339,6.749055121243961e-06,0.0002593647232825567,-1.874376202078543e-08,1652260942231.7795,2326612070.3969865,2508835.3151176386
1557,O3,-9.7,917.0,500.0,0.3330326921764437,-0.019852941951881545,0.00023705016929717333,6.7149141347391765e-06,0.0002575906478497544,-1.8567194131245617e-08,1673088378907.069,2355929445.523088,2537959.7485877285
1558,O3,-9.7,917.0,1000.0,0.3342067637455035,-0.019887511186762307,0.00023745939670632903,6.700327760441873e-06,0.0002568224627953432,-1.84914115072674e-08,1682112050791.2214,2368631423.566277,2550571.5310206227
1559,O3,-9.7,917.0,5000.0,0.33505642659607143,-0.019912624922491778,0.00023775722757347396,6.689825873907583e-06,0.0002562693623193563,-1.8436940790234576e-08,1688638258762.637,2377817889.1447763,2559690.3052408816
1560,O3,-9.7,1115.0,0.0,-0.4761253503375484,0.00569880598782046,-0.00013509028902111554,6.336707336620956e-05,0.000873595313184297,-3.5926970212421187e-07,9408348660.051407,13306234.13722363,29260.563048485586
1561,O3,-9.7,1115.0,0.1,-0.4739038377479189,0.0055673067461333185,-0.00013224379477218658,6.306853442169268e-05,0.000873465865996402,-3.5749512314374097e-07,9506845012.65561,13445304.030481668,29504.139092255322
1562,O3,-9.7,1115.0,5.0,-0.16728359317731376,-0.009277609066182862,0.00013383475037918153,3.137562042709667e-05,0.0007228128852423388,-1.5572629562362288e-07,47841854912.08897,67517437.59563915,110355.79104596392
1563,O3,-9.7,1115.0,10.0,0.04387252628664891,-0.01477322395389898,0.0001961502035675565,1.663585546976116e-05,0.0005166905237104755,-6.821630350742832e-08,204287463256.1945,287958548.8665955,382683.8097812892
1564,O3,-9.7,1115.0,25.0,0.22313915100045678,-0.017297913811578292,0.0002097305876519082,8.87273033892015e-06,0.00033752040233317557,-2.879946773445701e-08,863273363640.0061,1215917096.5345132,1385110.159412
1565,O3,-9.7,1115.0,50.0,0.28777417984466125,-0.01862859848772201,0.00022295716939871627,7.3941582522957585e-06,0.00028830895904352963,-2.1927832066754004e-08,1324030308210.0742,1864570124.058064,2046732.0473093744
1566,O3,-9.7,1115.0,75.0,0.3072235053201848,-0.019127869388952334,0.0002285893558569863,7.072713117382243e-06,0.0002748365711512204,-2.037140302051623e-08,1473560397116.1646,2075063275.1606288,2258018.0110566923
1567,O3,-9.7,1115.0,100.0,0.3158338685099224,-0.019362218629132844,0.00023129479339097195,6.945244812148431e-06,0.00026900959355331014,-1.9739087377061557e-08,1540195511101.721,2168863460.5786166,2351746.017452328
1568,O3,-9.7,1115.0,250.0,0.32855527006173857,-0.019722468513627855,0.00023550994931147097,6.771984362115318e-06,0.0002605375729309969,-1.8861509312249934e-08,1638543909293.6172,2307303496.1608496,2489642.0833200067
1569,O3,-9.7,1115.0,500.0,0.3318083427634845,-0.01981710251310615,0.0002366265484302511,6.7303447436251145e-06,0.0002583956643900345,-1.864707978717238e-08,1663631552386.7437,2342617723.276625,2524738.2786093643
1570,O3,-9.7,1115.0,1000.0,0.33321951077757533,-0.019858430885497613,0.00023711510725236065,6.712580383392641e-06,0.0002574680581841234,-1.855507097571742e-08,1674528822407.9775,2357957085.1189733,2539973.271687841
1571,O3,-9.7,1115.0,5000.0,0.33424707717999386,-0.019888702948836736,0.00023747351890538782,6.699832260188949e-06,0.0002567961648138779,-1.8488827928945036e-08,1682420624125.1174,2369065775.668633,2551002.736434807
1572,O3,-9.7,1354.0,0.0,-0.58353389576001,0.013375900845162417,-0.00031885484656758186,7.670573370852236e-05,0.0008638163218139498,-4.41858596142628e-07,5981197670.392531,8466058.802159913,20452.21245137256
1573,O3,-9.7,1354.0,0.1,-0.5809290584653563,0.013174924969024617,-0.00031377354592321407,7.63737326565924e-05,0.0008645478588391925,-4.3984507886287156e-07,6044831654.603831,8555956.914540324,20622.980907287507
1574,O3,-9.7,1354.0,5.0,-0.23550449863227435,-0.00671174631764107,9.641963778240083e-05,3.738955278738094e-05,0.0007755649400907195,-1.9361025592788385e-07,31980982686.37823,45153354.26080987,78930.83763256633
1575,O3,-9.7,1354.0,10.0,0.003564258051770591,-0.01401343596004888,0.0001900362860290458,1.9010274272365137e-05,0.0005592672861585068,-8.148222869100293e-08,150562860107.8816,212274097.90225035,293318.25070228754
1576,O3,-9.7,1354.0,25.0,0.20617987863941445,-0.017027788542655686,0.00020766297368530969,9.380301025336136e-06,0.00035197933619237964,-3.115604422244704e-08,759216218410.3639,1069412806.8127676,1232746.6830492774
1577,O3,-9.7,1354.0,50.0,0.27878485301254197,-0.01841294476887204,0.0002205984625638858,7.5600962413733375e-06,0.0002947054560371862,-2.271509341780857e-08,1255796564306.8486,1768515506.7704198,1949836.3389587116
1578,O3,-9.7,1354.0,75.0,0.30123613540395433,-0.01896956301786587,0.00022678179149247284,7.166500246659407e-06,0.0002789356511234733,-2.083053946857219e-08,1427361042320.451,2010029209.7026687,2192884.8038113965
1579,O3,-9.7,1354.0,100.0,0.31133191223482815,-0.019238677642374923,0.00022986442532785882,7.010810018593856e-06,0.0002720464181458599,-2.0065552005271594e-08,1505362144184.2168,2119829749.4155107,2302781.0281621623
1580,O3,-9.7,1354.0,250.0,0.32643653122791627,-0.019661353283993363,0.00023479086623935446,6.799636155982627e-06,0.00026193754892510254,-1.900323291781736e-08,1622189381674.8286,2284282223.5206127,2466745.9655540586
1581,O3,-9.7,1354.0,500.0,0.330341604581998,-0.019774322350112065,0.00023612148557699343,6.748970833571793e-06,0.00025936038105818716,-1.8743327517465212e-08,1652311840357.912,2326683715.14446,2508906.514036285
1582,O3,-9.7,1354.0,1000.0,0.33204088873948895,-0.019823856307979563,0.00023670627935003808,6.727354516004364e-06,0.0002582421016044447,-1.863177724696815e-08,1665436427564.829,2345158315.6746373,2527261.9791370807
1583,O3,-9.7,1354.0,5000.0,0.3332749636874732,-0.01986006053990959,0.00023713438973909843,6.711887798305089e-06,0.0002574316599074215,-1.8551473965342036e-08,1674956337339.9731,2358558856.699157,2540570.8267952157
1584,O3,-9.7,1646.0,0.0,-0.703752663276115,0.023423251058506647,-0.0005907781611877318,9.289953173813564e-05,0.0008091981416019674,-5.36309228267023e-07,3771492046.1937647,5343356.7249217685,14268.35115425921
1585,O3,-9.7,1646.0,0.1,-0.7008300838357703,0.02316315362964918,-0.0005834170705619735,9.248370947447082e-05,0.0008112409086780817,-5.340643495400655e-07,3811977715.5165954,5400590.7967456365,14387.098553680678
1586,O3,-9.7,1646.0,5.0,-0.3120989314927779,-0.0033800943979316505,4.269090000509841e-05,4.491221609085188e-05,0.0008233219080977215,-2.4166072363733457e-07,20961550200.28453,29610654.44093033,55792.687760781984
1587,O3,-9.7,1646.0,10.0,-0.042725773471947635,-0.01297424296965711,0.00017984002633541176,2.199010994093838e-05,0.0006069404382324241,-9.870104455445147e-08,107927121245.46576,152201555.22252324,220043.5329559497
1588,O3,-9.7,1646.0,25.0,0.18718331634467159,-0.016754324535245464,0.00020590947890115278,1.0010421946255883e-05,0.0003690309747048504,-3.411743352512023e-08,653746600849.0549,920913331.6285584,1076792.5936889565
1589,O3,-9.7,1646.0,50.0,0.2684790965782619,-0.018177869933175897,0.00021809561869172745,7.764959701307819e-06,0.0003021906526300901,-2.3676760209707693e-08,1178691775268.3213,1659971093.4087768,1839943.141540664
1590,O3,-9.7,1646.0,75.0,0.29423961307144514,-0.01878975100827807,0.00022475205478464456,7.2818467999537035e-06,0.0002837785926199396,-2.138923581818289e-08,1373518687524.9111,1934235499.8929784,2116813.5659684525
1591,O3,-9.7,1646.0,100.0,0.30601172128041043,-0.01909540713081805,0.00022821748992430597,7.091153181498779e-06,0.00027566113248323696,-2.046266426012333e-08,1464225026317.2632,2061922074.6433785,2244866.8537359685
1592,O3,-9.7,1646.0,250.0,0.32388912868502384,-0.019588461135773554,0.00023393499746303276,6.8335450457167065e-06,0.0002636266976463225,-1.9175981316151825e-08,1602504203074.7732,2256572521.79238,2439168.8776916955
1593,O3,-9.7,1646.0,500.0,0.328565361158388,-0.01972276048183388,0.00023551338900562314,6.7718533970384694e-06,0.0002605309011486239,-1.8860837371821223e-08,1638621797704.9568,2307413123.1429358,2489751.068518477
1594,O3,-9.7,1646.0,1000.0,0.3306144809337296,-0.0197822654368368,0.00023621521018809904,6.7454886812803035e-06,0.00025918082737691966,-1.8725368650906123e-08,1654417403783.8042,2329647580.5158033,2511851.84755364
1595,O3,-9.7,1646.0,5000.0,0.33210056441305497,-0.019825603807339998,0.0002367269296866164,6.7266039149893215e-06,0.0002582028954715055,-1.8627881935652186e-08,1665897053590.3325,2345806721.968991,2527906.057827869
1596,O3,-9.7,2000.0,0.0,-0.8347577375329551,0.035964487196458256,-0.0009672304402560882,0.0001120192927777109,0.0006936642775134856,-6.378105823930303e-07,2375063752.134034,3368536.326850586,9985.16174596482
1597,O3,-9.7,2000.0,0.1,-0.8316484549374666,0.03565112298987314,-0.0009573437284897318,0.00011153858767878438,0.0006972922070069387,-6.35485954310606e-07,2400607898.725918,3404675.7912377412,10067.527587395713
1598,O3,-9.7,2000.0,5.0,-0.39774873365156643,0.0009904514324193222,-3.6905087684893654e-05,5.418923051534836e-05,0.000858660691190173,-3.0103711854943483e-07,13555089131.517643,19159890.14608144,39191.620647372445
1599,O3,-9.7,2000.0,10.0,-0.09525982034785511,-0.011574001370136916,0.00016382858130478917,2.570226149619548e-05,0.0006583825889069328,-1.2083860736311515e-07,75537521567.8,106556893.47155792,162223.98270320232
1600,O3,-9.7,2000.0,25.0,0.16605755305963027,-0.016476715552727714,0.00020450233408496256,1.0788072343704816e-05,0.0003890571883952685,-3.78376424352348e-08,550705980097.6132,775826209.5752922,922631.6163379268
1601,O3,-9.7,2000.0,50.0,0.256835107105003,-0.017928064382520124,0.00021553340579066706,8.016273380421329e-06,0.0003108572878990423,-2.484558233153696e-08,1093509283337.7584,1540052922.316657,1718001.2004373109
1602,O3,-9.7,2000.0,75.0,0.28617479088274245,-0.018589537524897518,0.00022252596105226056,7.422906512117986e-06,0.00028944001858348633,-2.206464235133322e-08,1311839595373.375,1847409010.5421453,2029443.8649248881
1603,O3,-9.7,2000.0,100.0,0.2998080549242162,-0.01893240513592222,0.00022636021006731033,7.189527400536118e-06,0.00027991947164781255,-2.094260693727232e-08,1416352601435.595,1994532720.0104234,2177345.985766548
1604,O3,-9.7,2000.0,250.0,0.3208578470291931,-0.01950255808762895,0.0002329295950186313,6.874757224103942e-06,0.0002656448208812539,-1.9384801071061625e-08,1579067045994.1968,2223581222.746255,2406309.314465984
1605,O3,-9.7,2000.0,500.0,0.32644157170176485,-0.019661497892897062,0.00023479256375033631,6.799569982731419e-06,0.00026193422356094365,-1.900289461285398e-08,1622228416566.1177,2284337151.1131306,2466800.5970888827
1606,O3,-9.7,2000.0,1000.0,0.32889812113133365,-0.019732397076575158,0.00023562693132570033,6.767548899662632e-06,0.00026031140885589987,-1.8838729235970383e-08,1641189558788.4338,2311027626.9903445,2493344.7088364367
1607,O3,-9.7,2000.0,5000.0,0.33069026201723956,-0.019784472547298346,0.00023624125708978212,6.7445230337899e-06,0.0002591309682613331,-1.872038534958808e-08,1655002220956.0574,2330470789.0186467,2512669.8744932367
1608,O3,-9.7,0.0,0.0,0.33885488423751453,-0.020025462118166887,0.0002390962456811354,6.643715368812797e-06,0.00025378862979572546,-1.81955810181713e-08,1717839926802.6267,2418922838.210999,2600467.322004257
1609,O3,-9.7,0.0,0.1,0.33885488423751453,-0.020025462118166887,0.0002390962456811354,6.643715368812797e-06,0.00025378862979572546,-1.81955810181713e-08,1717839926802.6267,2418922838.210999,2600467.322004257
1610,O3,-9.7,0.0,5.0,0.33885488423751453,-0.020025462118166887,0.0002390962456811354,6.643715368812797e-06,0.00025378862979572546,-1.81955810181713e-08,1717839926802.6267,2418922838.210999,2600467.322004257
1611,O3,-9.7,0.0,10.0,0.33885488423751453,-0.020025462118166887,0.0002390962456811354,6.643715368812797e-06,0.00025378862979572546,-1.81955810181713e-08,1717839926802.6267,2418922838.210999,2600467.322004257
1612,O3,-9.7,0.0,25.0,0.33885488423751453,-0.020025462118166887,0.0002390962456811354,6.643715368812797e-06,0.00025378862979572546,-1.81955810181713e-08,1717839926802.6267,2418922838.210999,2600467.322004257
1613,O3,-9.7,0.0,50.0,0.33885488423751453,-0.020025462118166887,0.0002390962456811354,6.643715368812797e-06,0.00025378862979572546,-1.81955810181713e-08,1717839926802.6267,2418922838.210999,2600467.322004257
1614,O3,-9.7,0.0,75.0,0.33885488423751453,-0.020025462118166887,0.0002390962456811354,6.643715368812797e-06,0.00025378862979572546,-1.81955810181713e-08,1717839926802.6267,2418922838.210999,2600467.322004257
1615,O3,-9.7,0.0,100.0,0.33885488423751453,-0.020025462118166887,0.0002390962456811354,6.643715368812797e-06,0.00025378862979572546,-1.81955810181713e-08,1717839926802.6267,2418922838.210999,2600467.322004257
1616,O3,-9.7,0.0,250.0,0.33885488423751453,-0.020025462118166887,0.0002390962456811354,6.643715368812797e-06,0.00025378862979572546,-1.81955810181713e-08,1717839926802.6267,2418922838.210999,2600467.322004257
1617,O3,-9.7,0.0,500.0,0.33885488423751453,-0.020025462118166887,0.0002390962456811354,6.643715368812797e-06,0.00025378862979572546,-1.81955810181713e-08,1717839926802.6267,2418922838.210999,2600467.322004257
1618,O3,-9.7,0.0,1000.0,0.33885488423751453,-0.020025462118166887,0.0002390962456811354,6.643715368812797e-06,0.00025378862979572546,-1.81955810181713e-08,1717839926802.6267,2418922838.210999,2600467.322004257
1619,O3,-9.7,0.0,5000.0,0.33885488423751453,-0.020025462118166887,0.0002390962456811354,6.643715368812797e-06,0.00025378862979572546,-1.81955810181713e-08,1717839926802.6267,2418922838.210999,2600467.322004257
1620,O3,-9.7,11.0,0.0,0.30898320879780744,-0.019175081835463435,0.00022913175898476662,7.04590267054657e-06,0.00027363843538220635,-2.023933471793327e-08,1487191226423.4563,2094251063.9166121,2277211.352090104
1621,O3,-9.7,11.0,0.1,0.309104789477771,-0.019178359211711543,0.00022916944858278728,7.0440710759951835e-06,0.00027355584419268183,-2.023027605827419e-08,1488131928026.377,2095575266.4092774,2278535.552439541
1622,O3,-9.7,11.0,5.0,0.3239032171817379,-0.01958886388372506,0.0002339397290524319,6.833355625609664e-06,0.00026361729129715237,-1.9175003995289993e-08,1602615475870.7156,2256729127.8088155,2439324.7636069586
1623,O3,-9.7,11.0,10.0,0.33206585385033366,-0.01982458725650886,0.00023671491693896815,6.7270404114263094e-06,0.0002582256980910715,-1.863014743778315e-08,1665629133880.5862,2345429581.05616,2527531.458872266
1624,O3,-9.7,11.0,25.0,0.337151501061497,-0.019974683812530664,0.00023849305567046636,6.66421365125461e-06,0.00025489935270671903,-1.8303175241806616e-08,1704753699462.5957,2400502387.116109,2582198.861660551
1625,O3,-9.7,11.0,50.0,0.3382528773131037,-0.020007423823739472,0.00023888170449604186,6.65087780392758e-06,0.0002541774380499281,-1.8233276844941005e-08,1713232472678.8362,2412437283.6931314,2594036.1996311164
1626,O3,-9.7,11.0,75.0,0.33850397364504203,-0.02001491715103363,0.00023897121512691198,6.647803404848462e-06,0.00025401039445131784,-1.8217212403754148e-08,1715173710298.7676,2415169815.953304,2596745.929344296
1627,O3,-9.7,11.0,100.0,0.33860903133557907,-0.020018099504626977,0.00023900882200110152,6.646609557640152e-06,0.00025394844353479926,-1.8210983601510357e-08,1715956355938.6897,2416271479.8409066,2597838.3341060537
1628,O3,-9.7,11.0,250.0,0.3387500236243278,-0.02002234306636616,0.00023905953668690842,6.6449309236811595e-06,0.0002538578538244744,-1.8202204558763606e-08,1717032751048.4343,2417786635.527733,2599340.72507246
1629,O3,-9.7,11.0,500.0,0.3387838712204111,-0.020023341530012437,0.00023907117055668218,6.6445454029179015e-06,0.000253835216326208,-1.8200051878117813e-08,1717293639571.6096,2418153873.390192,2599704.862644848
1630,O3,-9.7,11.0,1000.0,0.3387984352264578,-0.020023773536192804,0.00023907623331873495,6.644377086437918e-06,0.00025382563869617706,-1.8199135151556955e-08,1717405349233.8882,2418311114.311141,2599860.7785098297
